"fheight","sheight"
65.04851,59.77827
63.25094,63.21404
64.95532,63.34242
65.7525,62.79238
61.13723,64.28113
63.02254,64.24221
65.37053,64.08231
64.72398,63.99574
66.06509,64.61338
66.96738,63.97944
59.008,65.24451
62.93203,65.35102
63.67063,65.67992
64.07386,65.43664
64.68851,65.29391
65.15466,64.79017
66.37353,65.01881
65.57704,65.5464
67.36765,65.08145
66.75929,65.49008
67.79764,65.1352
69.5348,65.51262
62.54014,66.58436
63.81016,66.37842
64.4565,66.14782
64.9665,65.97259
64.70662,65.95887
65.73829,66.45202
65.50141,65.74797
65.55416,65.97164
66.90294,65.90548
66.57388,65.90773
66.53198,66.47103
67.90613,65.75023
68.29198,66.34666
67.74123,66.08577
68.46917,66.28037
69.38327,66.34354
71.81791,66.41711
62.41615,67.22558
64.49083,67.46394
64.4876,66.99362
63.92303,66.76647
65.44592,67.0342
65.02977,66.84316
65.67038,69.2989
68.66078,69.09114
66.54597,61.66358
64.85954,65.7288
69.60692,68.98012
64.8135,67.37397
65.32703,67.17459
65.83169,67.06712
65.83427,67.29446
65.56135,67.62665
65.8688,67.47923
65.77339,66.92162
67.09116,67.58324
66.61374,67.21191
67.41075,66.81629
67.27716,67.24268
66.61134,67.51036
68.17412,67.57026
67.80555,67.17258
68.32529,67.54129
68.07787,67.37113
68.96795,67.59714
68.9255,67.25104
69.60862,66.82533
70.35646,66.72679
70.00643,66.92996
72.75425,67.64847
62.82147,68.04291
62.86855,68.4885
63.91261,68.04777
64.54118,68.34573
64.51906,68.33829
66.02688,68.3138
65.81011,68.18333
66.01812,68.51056
65.53742,68.12014
65.73346,68.31563
66.77424,68.04774
66.67869,68.61273
66.97585,67.9425
66.94021,68.08381
66.84575,68.36754
67.12008,67.85181
67.74181,68.19806
68.27194,68.01897
67.60691,68.23431
68.44737,67.89742
67.65832,68.62409
68.71193,67.97912
69.32025,68.2668
68.7403,67.94192
69.13395,68.62072
69.34995,68.23857
68.6297,68.58554
69.58258,68.06568
70.39517,68.38188
71.19284,67.75943
70.82429,68.59991
71.65367,67.91483
73.28133,67.83861
63.03753,68.77562
63.66428,69.60782
65.38311,69.69143
64.60205,69.41491
66.40661,69.68931
65.76985,69.20775
65.66729,69.45627
66.05712,69.59614
66.54635,69.27994
66.5723,69.52338
66.64876,68.74406
67.71899,69.30987
68.48726,69.22571
67.82769,69.24073
67.55801,69.4912
68.07763,69.11921
69.16715,68.93751
68.693,69.45774
68.61779,69.27599
68.64797,69.22869
68.61666,68.70547
70.36485,69.34638
70.0099,68.87137
70.13984,69.30262
70.2073,69.1579
71.28063,69.62727
70.90445,69.11014
72.19036,69.09596
74.96203,69.03281
64.88218,69.85677
65.55174,70.06274
65.65889,69.89765
65.92826,70.26185
65.94198,70.52663
67.43646,70.52744
67.48444,69.7865
67.61344,70.36684
68.4518,69.97604
68.49456,69.83308
68.1056,70.69951
69.48308,70.16871
69.07389,70.11632
69.39251,69.95433
69.44294,70.31279
69.52131,69.80903
70.15463,69.96792
69.86911,69.93939
70.44394,69.73486
70.85393,70.08397
71.30074,70.01015
72.13978,70.65025
72.19045,70.01253
75.43393,70.09077
64.51788,71.34319
66.36335,70.81542
65.56855,71.44929
66.78957,71.18676
66.91193,71.66276
68.1714,71.39516
67.50102,70.73612
67.83492,71.2608
68.95255,71.04721
69.26,71.2592
